sha1,cur,company_name,major_industry,mentions_recent_mergers_and_acquisitions,has_leadership_changes,has_layoffs,has_executive_compensation,has_rnd_investment_numbers,has_new_product_launches,has_capital_expenditures,has_financial_performance_indicators,has_dividend_policy_changes,has_share_buyback_plans,has_capital_structure_changes,mentions_new_risk_factors,has_guidance_updates,has_regulatory_or_litigation_issues,has_strategic_restructuring,has_supply_chain_disruptions,has_esg_initiatives
d871b24e0583e1963a2c9934b032b85f0a6f01cc,USD,"ICU Medical, Inc.",Healthcare,True,False,False,True,True,True,True,True,False,False,False,True,True,False,True,True,True
ded965ce7e3ea0ad9b83272b8c36f529793a2887,EUR,Playtech plc,Technology,True,True,False,True,True,True,True,True,False,False,False,True,False,True,True,True,True
e24a3c605e45734a27c1d730e5d7e676d6ef6c46,USD,TFI International Inc.,Transport & Logistics,True,False,True,True,False,False,True,True,True,True,False,True,False,True,False,True,False
e24f262d3c91efc0a8ea2162a4c8158a8f52ed83,USD,"Exelixis, Inc.",Pharmaceuticals,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,True
e314079d62e864a996063087c98d21666049a0a1,USD,"Rave Restaurant Group, Inc.",Food & Beverage,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False
e6731a7467e6dd4996a6197bb90036efa2f65ce1,USD,Flinders Mines Limited,Financial Services,True,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False
e6f9daffb612f76b1ede5f488828f0ca5294cf68,USD,Allegion Public Limited Company,Technology,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
e785788c9297bc4519833a9b9d66da2f729bfdab,USD,PolyNovo Limited,Healthcare,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True
e88f17474684261f28d0523e1a223958036579bd,USD,OpSens Inc.,Healthcare,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False
e8a50849cc608c4f285f6f7278b345c2ab1cea6f,EUR,Elastic N.V.,Technology,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True,True
ec28c8d083827514a48781ec57b52398ba99670e,GBP,Gamma Communications plc,Telecommunications,True,True,False,True,True,True,True,True,True,False,False,True,True,False,True,False,True
ec70311b07d5d7605635a4d710472c3e5fc9507a,USD,R1 RCM Inc.,Healthcare,True,False,False,True,True,True,True,True,False,False,False,True,False,True,True,False,True
ef75cf5cd876f111f84a1f689bfc8de55875b4d6,AUD,Varex Imaging Corporation,Healthcare,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,True,True
f1e130c631a757f2124401d784da0e1e1dddfbb3,USD,Vancouver City Savings Credit Union,Financial Services,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
f2ed73bb5ab0c8f47ae01f8348cc75fd7511ba2d,USD,Bel Fuse Inc.,Technology,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True
f44e7a611c006dfb0bbfd2ed6f0d3be388b4368e,CHF,Vontobel Holding AG,Financial Services,True,True,False,True,False,True,True,True,True,False,False,True,True,False,True,False,True
f7e2751c561704d028c53cfe9b996da3956a922a,USD,Galan Lithium Limited,Technology,True,True,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True
f8fab8003da81f14c16e80ac9ffe33fddad88c58,USD,4DMedical Limited,Healthcare,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False
facc1c5a6523806c8070eb067b06295fea2d6f99,CAD,"Tenaya Therapeutics, Inc.",Healthcare,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False
faf35682eb15033818698776c0741a09d7d9d38a,AUD,AEW UK REIT plc,Financial Services,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True
